account_id,customer_id,product_type,balance,status
100932,234,checking,14011.04,active
100933,234,savings,9059.19,active
100934,234,loan,9415.92,active
100935,234,checking,17814.18,active
100936,235,savings,4325.59,active
100937,235,loan,8639.74,active
100938,235,checking,15048.99,active
100939,235,savings,6375.14,active
100940,236,loan,10742.11,active
100941,236,checking,6601.3,active
100942,236,savings,12432.04,active
100943,236,loan,13755.15,active
100944,237,checking,9073.96,active
100945,237,savings,2457.4,active
100946,237,loan,9349.73,active
100947,237,checking,6827.67,active
100948,238,savings,10691.31,active
100949,238,loan,6342.61,active
100950,238,checking,9562.33,active
100951,238,savings,9290.0,active
100952,239,loan,7478.64,active
100953,239,checking,8678.88,active
100954,239,savings,15587.35,active
100955,239,loan,13344.54,active
100956,240,checking,11694.83,active
100957,240,savings,9547.46,active
100958,240,loan,13910.64,active
100959,240,checking,8464.67,active
100960,241,savings,12307.07,active
100961,241,loan,6433.83,active
100962,241,checking,6245.31,active
100963,241,savings,6991.33,active
100964,242,loan,9121.31,active
100965,242,checking,4314.92,active
100966,242,savings,8519.02,active
100967,242,loan,9690.02,active
100968,243,checking,8390.69,active
100969,243,savings,14817.86,active
100970,243,loan,12935.79,active
100971,243,checking,14071.39,active
100972,244,savings,6636.44,active
100973,244,loan,15708.78,active
100974,244,checking,12909.84,active
100975,244,savings,4553.98,active
100976,245,loan,7366.71,active
100977,245,checking,7645.59,active
100978,245,savings,16078.52,active
100979,245,loan,15173.26,active
100980,246,checking,13900.94,active
100981,246,savings,9788.26,active
100982,246,loan,7220.73,active
100983,246,checking,7271.98,active
100984,247,savings,10262.56,active
100985,247,loan,5475.07,active
100986,247,checking,11239.28,active
100987,247,savings,11799.74,active
100988,248,loan,13420.08,active
100989,248,checking,7297.56,active
100990,248,savings,10752.29,active
100991,248,loan,11268.82,active
100992,249,checking,11789.34,active
100993,249,savings,8650.63,active
100994,249,loan,12972.46,active
100995,249,checking,6953.96,active
100996,250,savings,15801.4,active
100997,250,loan,13458.21,active
100998,250,checking,8409.96,active
100999,250,savings,3213.92,active
101000,251,loan,14443.27,active
101001,251,checking,10657.12,active
101002,251,savings,7158.15,active
101003,251,loan,7724.35,active
101004,252,checking,7805.78,active
101005,252,savings,1266.27,active
101006,252,loan,11611.98,active
101007,252,checking,9839.24,active
101008,253,savings,12979.2,active
101009,253,loan,6337.53,active
101010,253,checking,6498.21,active
101011,253,savings,14723.8,active
101012,254,loan,8401.17,active
101013,254,checking,13465.5,active
101014,254,savings,13123.68,active
101015,254,loan,6638.06,active
101016,255,checking,12442.59,active
101017,255,savings,9026.54,active
101018,255,loan,15753.46,active
101019,255,checking,7362.39,active
101020,256,savings,7444.13,active
101021,256,loan,8189.01,active
101022,256,checking,12397.95,active
101023,256,savings,11452.12,active
101024,257,loan,13947.17,active
101025,257,checking,6532.48,active
101026,257,savings,12576.81,active
101027,257,loan,2497.21,active
101028,258,checking,11809.46,active
101029,258,savings,8612.39,active
101030,258,loan,8514.56,active
101031,258,checking,13505.96,active
101032,259,savings,11310.69,active
101033,259,loan,6133.94,active
101034,259,checking,12164.14,active
101035,259,savings,12631.93,active
101036,260,loan,7399.34,active
101037,260,checking,11250.37,active
101038,260,savings,10077.68,active
101039,260,loan,6768.46,active
101040,261,checking,11738.62,active
101041,261,savings,14434.91,active
101042,261,loan,8228.03,active
101043,261,checking,10042.91,active
101044,262,savings,8802.46,active
101045,262,loan,10798.19,active
101046,262,checking,9777.82,active
101047,262,savings,9639.57,active
101048,263,loan,7220.19,active
101049,263,checking,9819.01,active
101050,263,savings,6708.89,active
101051,263,loan,5733.01,active
101052,264,checking,3888.2,active
101053,264,savings,5856.53,active
101054,264,loan,13466.84,active
101055,264,checking,12207.89,active
101056,265,savings,8889.21,active
101057,265,loan,11374.99,active
101058,265,checking,14359.56,active
101059,265,savings,11211.39,active
101060,266,loan,12959.46,active
101061,266,checking,8516.75,active
101062,266,savings,10330.77,active
101063,266,loan,4923.39,active
101064,267,checking,10383.91,active
101065,267,savings,10507.1,active
101066,267,loan,8328.93,active
101067,267,checking,11286.35,active
101068,268,savings,13546.26,active
101069,268,loan,10651.44,active
101070,268,checking,16730.38,active
101071,268,savings,11551.8,active
101072,269,loan,8049.74,active
101073,269,checking,10468.17,active
101074,269,savings,13330.79,active
101075,269,loan,10154.37,active
101076,270,checking,7121.7,active
101077,270,savings,11303.57,active
101078,270,loan,9703.5,active
101079,270,checking,12479.12,active
101080,271,savings,7321.15,active
101081,271,loan,15743.84,active
101082,271,checking,7968.57,active
101083,271,savings,12819.21,active
101084,272,loan,9925.96,active
101085,272,checking,15978.63,active
101086,272,savings,8708.71,active
101087,272,loan,9387.83,active
101088,273,checking,10343.05,active
101089,273,savings,6973.29,active
101090,273,loan,4987.35,active
101091,273,checking,6813.23,active
101092,274,savings,10291.29,active
101093,274,loan,6135.73,active
101094,274,checking,9636.35,active
101095,274,savings,2271.95,active
101096,275,loan,6359.73,active
101097,275,checking,7223.28,active
101098,275,savings,18471.03,active
101099,275,loan,11188.02,active
101100,276,checking,8639.19,active
101101,276,savings,12195.56,active
101102,276,loan,7834.03,active
101103,276,checking,6520.54,active
101104,277,savings,11394.58,active
101105,277,loan,4244.47,active
101106,277,checking,3435.77,active
101107,277,savings,11387.67,active
101108,278,loan,7243.18,active
101109,278,checking,10434.12,active
101110,278,savings,12652.67,active
101111,278,loan,11739.49,active
101112,279,checking,7265.53,active
101113,279,savings,1309.55,active
101114,279,loan,12194.72,active
101115,279,checking,12224.42,active
101116,280,savings,11057.48,active
101117,280,loan,9477.67,active
101118,280,checking,5815.6,active
101119,280,savings,16970.34,active
101120,281,loan,13876.21,active
101121,281,checking,12172.35,active
101122,281,savings,9088.93,active
101123,281,loan,1245.32,active
101124,282,checking,10949.43,active
101125,282,savings,6164.22,active
101126,282,loan,13695.95,active
101127,282,checking,8364.7,active
101128,283,savings,8669.67,active
101129,283,loan,11446.58,active
101130,283,checking,9696.03,active
101131,283,savings,13486.82,active
101132,284,loan,6589.76,active
101133,284,checking,10813.5,active
101134,284,savings,5411.73,active
101135,284,loan,10469.32,active
101136,285,checking,13427.74,active
101137,285,savings,5916.13,active
101138,285,loan,8426.18,active
101139,285,checking,5165.2,active
101140,286,savings,10997.27,active
101141,286,loan,6194.48,active
101142,286,checking,8380.03,active
101143,286,savings,4080.17,active
101144,287,loan,12966.58,active
101145,287,checking,9565.98,active
101146,287,savings,6496.62,active
101147,287,loan,2996.72,active
101148,288,checking,6820.12,active
101149,288,savings,8265.76,active
101150,288,loan,10789.85,active
101151,288,checking,6108.85,active
101152,289,savings,12492.88,active
101153,289,loan,12454.34,active
101154,289,checking,11182.11,active
101155,289,savings,11566.22,active
101156,290,loan,7626.2,active
101157,290,checking,12336.5,active
101158,290,savings,7463.21,active
101159,290,loan,11327.14,active
101160,291,checking,11533.95,active
101161,291,savings,14570.22,active
101162,291,loan,13047.08,active
101163,291,checking,7649.62,active
101164,292,savings,10084.16,active
101165,292,loan,10374.41,active
101166,292,checking,10400.29,active
101167,292,savings,8137.55,active
101168,293,loan,1970.44,active
101169,293,checking,10202.77,active
101170,293,savings,10103.75,active
101171,293,loan,7384.42,active
101172,294,checking,14360.86,active
101173,294,savings,12229.91,active
101174,294,loan,10431.56,active
101175,294,checking,3546.83,active
101176,295,savings,14643.68,active
101177,295,loan,3370.52,active
101178,295,checking,5947.79,active
101179,295,savings,7962.4,active
101180,296,loan,10188.44,active
101181,296,checking,16523.69,active
101182,296,savings,9619.1,active
101183,296,loan,7100.25,active
101184,297,checking,7708.78,active
101185,297,savings,7032.2,active
101186,297,loan,14080.49,active
101187,297,checking,3349.2,active
101188,298,savings,10574.17,active
101189,298,loan,12963.07,active
101190,298,checking,11382.55,active
101191,298,savings,9313.2,active
101192,299,loan,7679.92,active
101193,299,checking,7599.4,active
101194,299,savings,15941.66,active
101195,299,loan,8191.74,active
101196,300,checking,10736.93,active
101197,300,savings,3504.85,active
101198,300,loan,15273.77,active
101199,300,checking,9230.12,active
101200,301,savings,8393.34,active
101201,301,loan,15256.33,active
101202,301,checking,5370.05,active
101203,301,savings,9914.08,active
101204,302,loan,10412.61,active
101205,302,checking,5491.64,active
101206,302,savings,6417.21,active
101207,302,loan,9997.59,active
101208,303,checking,6719.0,active
101209,303,savings,11081.1,active
101210,303,loan,8186.47,active
101211,303,checking,10190.0,active
101212,304,savings,9546.61,active
101213,304,loan,10646.41,active
101214,304,checking,5912.7,active
101215,304,savings,13914.68,active
101216,305,loan,12314.9,active
101217,305,checking,9614.06,active
101218,305,savings,7820.35,active
101219,305,loan,15065.76,active
101220,306,checking,9931.31,active
101221,306,savings,10890.98,active
101222,306,loan,1756.39,active
101223,306,checking,9490.32,active
101224,307,savings,10571.59,active
101225,307,loan,13533.76,active
101226,307,checking,7394.7,active
101227,307,savings,13073.66,active
101228,308,loan,17522.93,active
101229,308,checking,7587.0,active
101230,308,savings,12706.46,active
101231,308,loan,11996.14,active
101232,309,checking,11475.63,active
101233,309,savings,2495.56,active
101234,309,loan,5393.2,active
101235,309,checking,7526.52,active
101236,310,savings,14148.99,active
101237,310,loan,10757.33,active
101238,310,checking,8624.19,active
101239,310,savings,14657.72,active
101240,311,loan,7445.21,active
101241,311,checking,13608.49,active
101242,311,savings,9201.63,active
101243,311,loan,10727.29,active
101244,312,checking,10692.97,active
101245,312,savings,12692.28,active
101246,312,loan,6161.24,active
101247,312,checking,200,active
101248,313,savings,7647.75,active
101249,313,loan,10623.91,active
101250,313,checking,10984.49,active
101251,313,savings,7768.87,active
101252,314,loan,12535.34,active
101253,314,checking,11407.79,active
101254,314,savings,8350.41,active
101255,314,loan,15354.18,active
101256,315,checking,6284.4,active
101257,315,savings,12742.94,active
101258,315,loan,7239.69,active
101259,315,checking,11125.3,active
101260,316,savings,6850.54,active
101261,316,loan,5643.4,active
101262,316,checking,6284.01,active
101263,316,savings,10616.55,active
101264,317,loan,10071.73,active
101265,317,checking,9212.09,active
101266,317,savings,1963.71,active
101267,317,loan,10275.46,active
101268,318,checking,8359.92,active
101269,318,savings,11895.44,active
101270,318,loan,4535.11,active
101271,318,checking,12319.76,active
101272,319,savings,10780.79,active
101273,319,loan,9973.46,active
101274,319,checking,10021.98,active
101275,319,savings,9585.87,active
101276,320,loan,10099.51,active
101277,320,checking,12895.1,active
101278,320,savings,7560.63,active
101279,320,loan,10207.43,active
101280,321,checking,10957.72,active
101281,321,savings,10689.29,active
101282,321,loan,11637.94,active
101283,321,checking,10754.91,active
101284,322,savings,8200.65,active
101285,322,loan,3188.11,active
101286,322,checking,6298.28,active
101287,322,savings,4787.21,active
101288,323,loan,15872.79,active
101289,323,checking,11702.54,active
101290,323,savings,11006.25,active
101291,323,loan,8030.43,active
101292,324,checking,9509.94,active
101293,324,savings,13760.8,active
101294,324,loan,10736.28,active
101295,324,checking,13213.56,active
101296,325,savings,4060.3,active
101297,325,loan,12397.36,active
101298,325,checking,8561.17,active
101299,325,savings,11712.26,active
101300,326,loan,14139.88,active
101301,326,checking,8522.27,active
101302,326,savings,11764.02,active
101303,326,loan,5357.19,active
101304,327,checking,2088.09,active
101305,327,savings,12993.36,active
101306,327,loan,6729.28,active
101307,327,checking,6680.16,active
101308,328,savings,6000.46,active
101309,328,loan,10587.23,active
101310,328,checking,12356.74,active
101311,328,savings,13541.15,active
101312,329,loan,5042.03,active
101313,329,checking,11343.11,active
101314,329,savings,5852.74,active
101315,329,loan,9541.51,active
101316,330,checking,9596.38,active
101317,330,savings,11550.94,active
101318,330,loan,6981.13,active
101319,330,checking,4814.61,active
101320,331,savings,6191.72,active
101321,331,loan,11678.25,active
101322,331,checking,12577.53,active
101323,331,savings,15335.51,active
101324,332,loan,11727.32,active
101325,332,checking,5471.5,active
101326,332,savings,6346.63,active
101327,332,loan,9276.73,active
101328,333,checking,11577.12,active
101329,333,savings,6427.36,active
101330,333,loan,7523.49,active
101331,333,checking,13057.47,active
101332,334,savings,10015.03,active
101333,334,loan,13554.76,active
101334,334,checking,13422.49,active
101335,334,savings,10746.25,active
101336,335,loan,15921.27,active
101337,335,checking,9461.08,active
101338,335,savings,6187.19,active
101339,335,loan,9380.33,active
101340,336,checking,6105.18,active
101341,336,savings,13932.75,active
101342,336,loan,5238.53,active
101343,336,checking,22561.85,active
101344,337,savings,14575.42,active
101345,337,loan,12738.91,active
101346,337,checking,7216.85,active
101347,337,savings,5175.72,active
101348,338,loan,8856.35,active
101349,338,checking,14471.38,active
101350,338,savings,10643.16,active
101351,338,loan,6440.29,active
101352,339,checking,8440.41,active
101353,339,savings,8116.11,active
101354,339,loan,11967.25,active
101355,339,checking,7389.51,active
101356,340,savings,6542.31,active
101357,340,loan,13468.29,active
101358,340,checking,12210.52,active
101359,340,savings,13139.09,active
101360,341,loan,13713.83,active
101361,341,checking,13948.86,active
101362,341,savings,14864.17,active
101363,341,loan,5752.01,active
101364,342,checking,12210.65,active
101365,342,savings,5209.9,active
101366,342,loan,19981.77,active
101367,342,checking,12336.76,active
101368,343,savings,10970.91,active
101369,343,loan,8773.08,active
101370,343,checking,14262.5,active
101371,343,savings,8696.82,active
101372,344,loan,4836.82,active
101373,344,checking,7341.25,active
101374,344,savings,10283.29,active
101375,344,loan,7943.81,active
101376,345,checking,7487.69,active
101377,345,savings,7575.05,active
101378,345,loan,6053.59,active
101379,345,checking,8197.53,active
101380,346,savings,14290.65,active
101381,346,loan,12054.33,active
101382,346,checking,11581.66,active
101383,346,savings,11561.7,active
101384,347,loan,9695.5,active
101385,347,checking,8935.48,active
101386,347,savings,19566.71,active
101387,347,loan,6682.46,active
101388,348,checking,7998.59,active
101389,348,savings,4136.17,active
101390,348,loan,2791.71,active
101391,348,checking,5049.76,active
101392,349,savings,11949.88,active
101393,349,loan,7257.25,active
101394,349,checking,10929.45,active
101395,349,savings,11223.83,active
101396,350,loan,9753.67,active
101397,350,checking,8066.56,active
101398,350,savings,5848.29,active
101399,350,loan,7891.87,active
101400,351,checking,11557.23,active
101401,351,savings,7600.08,active
101402,351,loan,9804.76,active
101403,351,checking,10550.0,active
101404,352,savings,9908.83,active
101405,352,loan,4304.96,active
101406,352,checking,7051.86,active
101407,352,savings,11938.86,active
101408,353,loan,13082.1,active
101409,353,checking,12001.05,active
101410,353,savings,7737.51,active
101411,353,loan,15022.05,active
101412,354,checking,10626.54,active
101413,354,savings,8168.85,active
101414,354,loan,11159.85,active
101415,354,checking,8859.01,active
101416,355,savings,9356.73,active
101417,355,loan,9518.08,active
101418,355,checking,5550.44,active
101419,355,savings,5911.2,active
101420,356,loan,11273.88,active
101421,356,checking,9872.87,active
101422,356,savings,9880.05,active
101423,356,loan,9197.39,active
101424,357,checking,9261.57,active
101425,357,savings,9387.35,active
101426,357,loan,6177.46,active
101427,357,checking,6583.36,active
101428,358,savings,9974.68,active
101429,358,loan,11348.51,active
101430,358,checking,9132.27,active
101431,358,savings,10966.79,active
101432,359,loan,5159.48,active
101433,359,checking,6001.42,active
101434,359,savings,10509.81,active
101435,359,loan,6831.56,active
101436,360,checking,12928.4,active
101437,360,savings,11596.64,active
101438,360,loan,11014.92,active
101439,360,checking,12432.89,active
101440,361,savings,7919.47,active
101441,361,loan,19719.68,active
101442,361,checking,12857.14,active
101443,361,savings,9240.03,active
101444,362,loan,11343.31,active
101445,362,checking,6647.34,active
101446,362,savings,7870.84,active
101447,362,loan,6509.47,active
101448,363,checking,7008.54,active
101449,363,savings,200,active
101450,363,loan,10255.52,active
101451,363,checking,10529.88,active
101452,364,savings,4118.11,active
101453,364,loan,11118.39,active
101454,364,checking,7343.54,active
101455,364,savings,10436.21,active
101456,365,loan,2874.06,active
101457,365,checking,11122.95,active
101458,365,savings,2735.35,active
101459,365,loan,12046.64,active
101460,366,checking,14753.96,active
101461,366,savings,14408.32,active
101462,366,loan,15002.76,active
101463,366,checking,13165.73,active
101464,367,savings,6577.65,active
101465,367,loan,9643.51,active
101466,367,checking,8328.42,active
101467,367,savings,5240.07,active
101468,368,loan,11578.19,active
101469,368,checking,8368.08,active
101470,368,savings,10273.64,active
101471,368,loan,9943.11,active
101472,369,checking,10687.43,active
101473,369,savings,3669.7,active
101474,369,loan,13815.57,active
101475,369,checking,5922.41,active
101476,370,savings,5632.57,active
101477,370,loan,7317.37,active
101478,370,checking,8816.92,active
101479,370,savings,13600.91,active
101480,371,loan,10463.15,active
101481,371,checking,12726.88,active
101482,371,savings,10935.26,active
101483,371,loan,3525.97,active
101484,372,checking,7686.9,active
101485,372,savings,7374.46,active
101486,372,loan,6086.74,active
101487,372,checking,7358.26,active
101488,373,savings,5932.2,active
101489,373,loan,12354.39,active
101490,373,checking,9778.84,active
101491,373,savings,12402.87,active
101492,374,loan,8504.16,active
101493,374,checking,15002.55,active
101494,374,savings,13642.88,active
101495,374,loan,15410.9,active
101496,375,checking,7542.84,active
101497,375,savings,9518.93,active
101498,375,loan,6774.15,active
101499,375,checking,8099.94,active
101500,376,savings,10036.25,active
101501,376,loan,8852.58,active
101502,376,checking,10891.11,active
101503,376,savings,12282.57,active
101504,377,loan,12676.93,active
101505,377,checking,10387.87,active
101506,377,savings,9551.38,active
101507,377,loan,8497.01,active
101508,378,checking,8008.1,active
101509,378,savings,7798.63,active
101510,378,loan,3761.66,active
101511,378,checking,11175.04,active
101512,379,savings,8647.41,active
101513,379,loan,11704.18,active
101514,379,checking,9992.3,active
101515,379,savings,10399.67,active
101516,380,loan,8316.86,active
101517,380,checking,12904.41,active
101518,380,savings,9724.39,active
101519,380,loan,12358.22,active
101520,381,checking,6694.6,active
101521,381,savings,8236.94,active
101522,381,loan,5610.13,active
101523,381,checking,4152.03,active
101524,382,savings,5927.91,active
101525,382,loan,9512.38,active
101526,382,checking,7429.83,active
101527,382,savings,13585.61,active
101528,383,loan,17507.14,active
101529,383,checking,4109.44,active
101530,383,savings,12054.29,active
101531,383,loan,16074.51,active
101532,384,checking,9655.41,active
101533,384,savings,9161.08,active
101534,384,loan,17683.38,active
101535,384,checking,15682.36,active
101536,385,savings,11318.03,active
101537,385,loan,11288.92,active
101538,385,checking,8635.08,active
101539,385,savings,11451.69,active
101540,386,loan,12238.79,active
101541,386,checking,5929.47,active
101542,386,savings,8371.6,active
101543,386,loan,10483.66,active
101544,387,checking,8840.11,active
101545,387,savings,8562.57,active
101546,387,loan,13724.55,active
101547,387,checking,9547.18,active
101548,388,savings,11875.98,active
101549,388,loan,8368.31,active
101550,388,checking,10754.1,active
101551,388,savings,12544.08,active
101552,389,loan,11274.11,active
101553,389,checking,9287.73,active
101554,389,savings,13999.78,active
101555,389,loan,7958.83,active
101556,390,checking,6732.96,active
101557,390,savings,11480.71,active
101558,390,loan,7091.32,active
101559,390,checking,7871.18,active
101560,391,savings,7129.11,active
101561,391,loan,8273.76,active
101562,391,checking,9593.04,active
101563,391,savings,10021.11,active
101564,392,loan,5361.09,active
101565,392,checking,12253.95,active
101566,392,savings,5563.85,active
101567,392,loan,10136.62,active
101568,393,checking,11028.85,active
101569,393,savings,16737.21,active
101570,393,loan,3710.52,active
101571,393,checking,7286.51,active
101572,394,savings,5658.0,active
101573,394,loan,6360.48,active
101574,394,checking,12901.76,active
101575,394,savings,11275.87,active
101576,395,loan,6438.71,active
101577,395,checking,10274.84,active
101578,395,savings,4084.55,active
101579,395,loan,1767.8,active
101580,396,checking,13802.77,active
101581,396,savings,7268.31,active
101582,396,loan,12401.75,active
101583,396,checking,10215.04,active
101584,397,savings,12470.1,active
101585,397,loan,10648.23,active
101586,397,checking,420.43,active
101587,397,savings,10876.06,active
101588,398,loan,13818.04,active
101589,398,checking,12706.18,active
101590,398,savings,9552.04,active
101591,398,loan,6248.18,active
101592,399,checking,14774.81,active
101593,399,savings,4718.37,active
101594,399,loan,9544.53,active
101595,399,checking,4949.62,active
101596,400,savings,11602.86,active
101597,400,loan,14308.19,active
101598,400,checking,7705.54,active
101599,400,savings,5992.05,active
101600,401,loan,7182.85,active
101601,401,checking,6149.96,active
101602,401,savings,7991.36,active
101603,401,loan,15933.89,active
101604,402,checking,2503.4,active
101605,402,savings,11440.49,active
101606,402,loan,14227.45,active
101607,402,checking,9624.04,active
101608,403,savings,5435.81,active
101609,403,loan,4676.78,active
101610,403,checking,7322.73,active
101611,403,savings,9438.48,active
101612,404,loan,8783.95,active
101613,404,checking,4824.05,active
101614,404,savings,11248.27,active
101615,404,loan,15136.65,active
101616,405,checking,14687.16,active
101617,405,savings,7815.67,active
101618,405,loan,8633.32,active
101619,405,checking,6978.89,active
101620,406,savings,15350.36,active
101621,406,loan,8482.61,active
101622,406,checking,5459.91,active
101623,406,savings,10766.65,active
101624,407,loan,5388.54,active
101625,407,checking,13055.48,active
101626,407,savings,13117.09,active
101627,407,loan,4598.18,active
101628,408,checking,1148.39,active
101629,408,savings,10355.65,active
101630,408,loan,8870.97,active
101631,408,checking,9515.68,active
101632,409,savings,6582.28,active
101633,409,loan,6788.96,active
101634,409,checking,12505.07,active
101635,409,savings,6478.29,active
101636,410,loan,1198.97,active
101637,410,checking,12809.17,active
101638,410,savings,7495.85,active
101639,410,loan,9416.1,active
101640,411,checking,11726.43,active
101641,411,savings,6913.34,active
101642,411,loan,14872.8,active
101643,411,checking,2974.2,active
101644,412,savings,5834.73,active
101645,412,loan,9807.71,active
101646,412,checking,11471.6,active
101647,412,savings,10157.56,active
101648,413,loan,11034.66,active
101649,413,checking,7004.15,active
101650,413,savings,12185.24,active
101651,413,loan,9099.99,active
101652,414,checking,11970.64,active
101653,414,savings,11670.47,active
101654,414,loan,8028.63,active
101655,414,checking,9461.66,active
101656,415,savings,9433.15,active
101657,415,loan,200,active
101658,415,checking,8542.08,active
101659,415,savings,8734.94,active
101660,416,loan,11153.32,active
101661,416,checking,10457.44,active
101662,416,savings,5906.26,active
101663,416,loan,10710.77,active
101664,417,checking,13185.42,active
101665,417,savings,11740.06,active
101666,417,loan,10511.51,active
101667,417,checking,6880.83,active
101668,418,savings,9682.67,active
101669,418,loan,13216.78,active
101670,418,checking,2815.38,active
101671,418,savings,12284.81,active
101672,419,loan,9692.4,active
101673,419,checking,8090.33,active
101674,419,savings,8093.82,active
101675,419,loan,6244.04,active
101676,420,checking,15057.05,active
101677,420,savings,7061.9,active
101678,420,loan,11799.78,active
101679,420,checking,13348.26,active
101680,421,savings,9200.74,active
101681,421,loan,5948.78,active
101682,421,checking,7487.64,active
101683,421,savings,12951.32,active
101684,422,loan,14445.58,active
101685,422,checking,11645.31,active
101686,422,savings,16678.71,active
101687,422,loan,11704.17,active
101688,423,checking,8118.02,active
101689,423,savings,6966.23,active
101690,423,loan,8431.82,active
101691,423,checking,8758.17,active
101692,424,savings,5746.33,active
101693,424,loan,9606.12,active
101694,424,checking,11053.51,active
101695,424,savings,5352.21,active
101696,425,loan,5633.51,active
101697,425,checking,10730.96,active
101698,425,savings,6132.65,active
101699,425,loan,7074.69,active
101700,426,checking,8702.05,active
101701,426,savings,6041.91,active
101702,426,loan,12611.18,active
101703,426,checking,10746.88,active
101704,427,savings,16317.13,active
101705,427,loan,13153.06,active
101706,427,checking,5157.29,active
101707,427,savings,3389.17,active
101708,428,loan,14672.46,active
101709,428,checking,15761.13,active
101710,428,savings,15853.3,active
101711,428,loan,12325.77,active
101712,429,checking,12641.13,active
101713,429,savings,6021.2,active
101714,429,loan,8474.84,active
101715,429,checking,15337.08,active
101716,430,savings,5327.04,active
101717,430,loan,15759.78,active
101718,430,checking,6088.32,active
101719,430,savings,5512.69,active
101720,431,loan,2950.77,active
101721,431,checking,11044.75,active
101722,431,savings,11756.22,active
101723,431,loan,12874.51,active
101724,432,checking,13476.32,active
101725,432,savings,4711.91,active
101726,432,loan,6327.74,active
101727,432,checking,19053.94,active
101728,433,savings,13851.37,active
101729,433,loan,14450.79,active
101730,433,checking,8965.19,active
101731,433,savings,10816.59,active
101732,434,loan,4681.46,active
101733,434,checking,8920.41,active
101734,434,savings,10469.92,active
101735,434,loan,9997.42,active
101736,435,checking,12479.03,active
101737,435,savings,10973.6,active
101738,435,loan,10859.4,active
101739,435,checking,9434.5,active
101740,436,savings,9586.69,active
101741,436,loan,10495.57,active
101742,436,checking,1440.74,active
101743,436,savings,11790.67,active
101744,437,loan,14050.27,active
101745,437,checking,11892.08,active
101746,437,savings,10316.36,active
101747,437,loan,2222.17,active
101748,438,checking,10724.92,active
101749,438,savings,5256.88,active
101750,438,loan,9871.48,active
101751,438,checking,6030.1,active
101752,439,savings,6095.22,active
101753,439,loan,11553.94,active
101754,439,checking,5399.64,active
101755,439,savings,7595.79,active
101756,440,loan,10541.33,active
101757,440,checking,8606.46,active
101758,440,savings,13872.63,active
101759,440,loan,11549.71,active
101760,441,checking,4649.5,active
101761,441,savings,6045.82,active
101762,441,loan,4515.6,active
101763,441,checking,1012.17,active
101764,442,savings,8407.66,active
101765,442,loan,2736.78,active
101766,442,checking,9390.57,active
101767,442,savings,6016.35,active
101768,443,loan,16335.6,active
101769,443,checking,12725.87,active
101770,443,savings,10762.07,active
101771,443,loan,13466.38,active
101772,444,checking,7866.63,active
101773,444,savings,9408.43,active
101774,444,loan,11535.62,active
101775,444,checking,10865.32,active
101776,445,savings,7121.31,active
101777,445,loan,14980.52,active
101778,445,checking,10641.21,active
101779,445,savings,10080.06,active
101780,446,loan,16769.85,active
101781,446,checking,9746.51,active
101782,446,savings,9177.29,active
101783,446,loan,12202.94,active
101784,447,checking,9016.82,active
101785,447,savings,11535.9,active
101786,447,loan,5617.92,active
101787,447,checking,8591.25,active
101788,448,savings,11110.48,active
101789,448,loan,9255.17,active
101790,448,checking,1053.66,active
101791,448,savings,9302.6,active
101792,449,loan,10870.11,active
101793,449,checking,10980.24,active
101794,449,savings,1332.73,active
101795,449,loan,9097.91,active
101796,450,checking,14733.02,active
101797,450,savings,13701.19,active
101798,450,loan,7355.8,active
101799,450,checking,9672.16,active
101800,451,savings,8434.18,active
101801,451,loan,7752.47,active
101802,451,checking,6806.43,active
101803,451,savings,9905.34,active
101804,452,loan,6160.56,active
101805,452,checking,10126.67,active
101806,452,savings,12230.19,active
101807,452,loan,8686.05,active
101808,453,checking,5701.74,active
101809,453,savings,8770.67,active
101810,453,loan,8673.8,active
101811,453,checking,9537.19,active
101812,454,savings,5663.98,active
101813,454,loan,11006.39,active
101814,454,checking,15005.46,active
101815,454,savings,6286.05,active
101816,455,loan,15827.79,active
101817,455,checking,10091.05,active
101818,455,savings,16306.64,active
101819,455,loan,9539.88,active
101820,456,checking,9221.55,active
101821,456,savings,12589.58,active
101822,456,loan,10280.12,active
101823,456,checking,10436.81,active
101824,457,savings,5158.75,active
101825,457,loan,14134.38,active
101826,457,checking,10582.96,active
101827,457,savings,9947.53,active
101828,458,loan,10048.31,active
101829,458,checking,14979.27,active
101830,458,savings,15844.23,active
101831,458,loan,12835.04,active
101832,459,checking,11011.28,active
101833,459,savings,10337.79,active
101834,459,loan,7124.48,active
101835,459,checking,8352.27,active
101836,460,savings,8685.79,active
101837,460,loan,9642.55,active
101838,460,checking,3380.85,active
101839,460,savings,5261.2,active
101840,461,loan,5739.37,active
101841,461,checking,9473.47,active
101842,461,savings,13558.38,active
101843,461,loan,8042.47,active
101844,462,checking,14348.65,active
101845,462,savings,15543.1,active
101846,462,loan,16776.41,active
101847,462,checking,11570.6,active
101848,463,savings,5901.43,active
101849,463,loan,15651.17,active
101850,463,checking,11365.33,active
101851,463,savings,9887.05,active
101852,464,loan,9880.09,active
101853,464,checking,9362.56,active
101854,464,savings,7113.72,active
101855,464,loan,11047.8,active
101856,465,checking,16148.06,active
101857,465,savings,10698.83,active
101858,465,loan,11147.98,active
101859,465,checking,11790.15,active
101860,466,savings,11526.91,active
101861,466,loan,7958.31,active
101862,466,checking,10509.41,active
101863,466,savings,7792.28,active
