transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
559381,101484,2026-03-15T23:57:00+00:00,transfer,331.18,retail,false
559382,101484,2026-03-15T23:54:00+00:00,card,286.84,retail,false
559383,101484,2026-03-15T23:51:00+00:00,transfer,184.75,retail,false
559384,101484,2026-03-15T23:48:00+00:00,card,260.71,travel,false
559385,101484,2026-03-15T23:45:00+00:00,transfer,169.63,retail,false
559386,101484,2026-03-15T23:42:00+00:00,card,108.75,retail,false
559387,101484,2026-03-15T23:39:00+00:00,transfer,239.95,retail,false
559388,101484,2026-03-15T23:36:00+00:00,card,311.06,retail,false
559389,101484,2026-03-15T23:33:00+00:00,transfer,337.88,retail,false
559390,101484,2026-03-15T23:30:00+00:00,card,229.74,retail,false
559391,101484,2026-03-15T23:27:00+00:00,transfer,106.52,travel,false
559392,101484,2026-03-15T23:24:00+00:00,card,264.36,retail,false
559393,101484,2026-03-15T23:21:00+00:00,transfer,300.5,retail,false
559394,101484,2026-03-15T23:18:00+00:00,card,221.56,retail,false
559395,101484,2026-03-15T23:15:00+00:00,transfer,201.32,retail,false
559396,101484,2026-03-15T23:12:00+00:00,card,391.04,retail,false
559397,101484,2026-03-15T23:09:00+00:00,transfer,318.95,retail,false
559398,101484,2026-03-15T23:06:00+00:00,card,279.0,travel,false
559399,101484,2026-03-15T23:03:00+00:00,transfer,244.59,retail,false
559400,101485,2026-03-16T01:00:00+00:00,card,420.71,retail,false
559401,101485,2026-03-16T00:57:00+00:00,transfer,269.31,retail,false
559402,101485,2026-03-16T00:54:00+00:00,card,321.67,retail,false
559403,101485,2026-03-16T00:51:00+00:00,transfer,395.23,retail,false
559404,101485,2026-03-16T00:48:00+00:00,card,182.99,retail,false
559405,101485,2026-03-16T00:45:00+00:00,transfer,212.91,travel,false
559406,101485,2026-03-16T00:42:00+00:00,card,172.64,retail,false
559407,101485,2026-03-16T00:39:00+00:00,transfer,259.01,retail,false
559408,101485,2026-03-16T00:36:00+00:00,card,380.15,retail,false
559409,101485,2026-03-16T00:33:00+00:00,transfer,403.13,retail,false
559410,101485,2026-03-16T00:30:00+00:00,card,372.91,retail,false
559411,101485,2026-03-16T00:27:00+00:00,transfer,124.79,retail,false
559412,101485,2026-03-16T00:24:00+00:00,card,240.13,travel,false
559413,101485,2026-03-16T00:21:00+00:00,transfer,297.89,retail,false
559414,101485,2026-03-16T00:18:00+00:00,card,302.72,retail,false
559415,101485,2026-03-16T00:15:00+00:00,transfer,298.94,retail,false
559416,101485,2026-03-16T00:12:00+00:00,card,236.1,retail,false
559417,101485,2026-03-16T00:09:00+00:00,transfer,272.74,retail,false
559418,101485,2026-03-16T00:06:00+00:00,card,128.66,retail,false
559419,101485,2026-03-16T00:03:00+00:00,transfer,230.31,travel,false
559420,101485,2026-03-16T00:00:00+00:00,card,224.49,retail,false
559421,101485,2026-03-15T23:57:00+00:00,transfer,171.4,retail,false
559422,101485,2026-03-15T23:54:00+00:00,card,465.78,retail,false
559423,101485,2026-03-15T23:51:00+00:00,transfer,281.16,retail,false
559424,101485,2026-03-15T23:48:00+00:00,card,161.04,retail,false
559425,101485,2026-03-15T23:45:00+00:00,transfer,143.83,retail,false
559426,101485,2026-03-15T23:42:00+00:00,card,299.6,travel,false
559427,101485,2026-03-15T23:39:00+00:00,transfer,12.02,retail,false
559428,101485,2026-03-15T23:36:00+00:00,card,198.03,retail,false
559429,101485,2026-03-15T23:33:00+00:00,transfer,273.66,retail,false
559430,101485,2026-03-15T23:30:00+00:00,card,99.6,retail,false
559431,101485,2026-03-15T23:27:00+00:00,transfer,361.18,retail,false
559432,101485,2026-03-15T23:24:00+00:00,card,330.25,retail,false
559433,101485,2026-03-15T23:21:00+00:00,transfer,307.47,travel,false
559434,101485,2026-03-15T23:18:00+00:00,card,366.87,retail,false
559435,101485,2026-03-15T23:15:00+00:00,transfer,218.07,retail,false
559436,101485,2026-03-15T23:12:00+00:00,card,270.53,retail,false
559437,101485,2026-03-15T23:09:00+00:00,transfer,247.56,retail,false
559438,101485,2026-03-15T23:06:00+00:00,card,274.94,retail,false
559439,101485,2026-03-15T23:03:00+00:00,transfer,215.51,retail,false
559440,101486,2026-03-16T01:00:00+00:00,card,369.24,travel,false
559441,101486,2026-03-16T00:57:00+00:00,transfer,184.74,retail,false
559442,101486,2026-03-16T00:54:00+00:00,card,259.97,retail,false
559443,101486,2026-03-16T00:51:00+00:00,transfer,347.07,retail,false
559444,101486,2026-03-16T00:48:00+00:00,card,186.35,retail,false
559445,101486,2026-03-16T00:45:00+00:00,transfer,202.62,retail,false
559446,101486,2026-03-16T00:42:00+00:00,card,253.82,retail,false
559447,101486,2026-03-16T00:39:00+00:00,transfer,268.32,travel,false
559448,101486,2026-03-16T00:36:00+00:00,card,249.1,retail,false
559449,101486,2026-03-16T00:33:00+00:00,transfer,288.16,retail,false
559450,101486,2026-03-16T00:30:00+00:00,card,277.27,retail,false
559451,101486,2026-03-16T00:27:00+00:00,transfer,211.37,retail,false
559452,101486,2026-03-16T00:24:00+00:00,card,189.45,retail,false
559453,101486,2026-03-16T00:21:00+00:00,transfer,299.7,retail,false
559454,101486,2026-03-16T00:18:00+00:00,card,237.67,travel,false
559455,101486,2026-03-16T00:15:00+00:00,transfer,240.2,retail,false
559456,101486,2026-03-16T00:12:00+00:00,card,119.87,retail,false
559457,101486,2026-03-16T00:09:00+00:00,transfer,173.56,retail,false
559458,101486,2026-03-16T00:06:00+00:00,card,157.81,retail,false
559459,101486,2026-03-16T00:03:00+00:00,transfer,252.65,retail,false
559460,101486,2026-03-16T00:00:00+00:00,card,435.39,retail,false
559461,101486,2026-03-15T23:57:00+00:00,transfer,215.54,travel,false
559462,101486,2026-03-15T23:54:00+00:00,card,143.32,retail,false
559463,101486,2026-03-15T23:51:00+00:00,transfer,289.25,retail,false
559464,101486,2026-03-15T23:48:00+00:00,card,174.07,retail,false
559465,101486,2026-03-15T23:45:00+00:00,transfer,306.67,retail,false
559466,101486,2026-03-15T23:42:00+00:00,card,202.49,retail,false
559467,101486,2026-03-15T23:39:00+00:00,transfer,110.54,retail,false
559468,101486,2026-03-15T23:36:00+00:00,card,139.54,travel,false
559469,101486,2026-03-15T23:33:00+00:00,transfer,338.6,retail,false
559470,101486,2026-03-15T23:30:00+00:00,card,187.5,retail,false
559471,101486,2026-03-15T23:27:00+00:00,transfer,322.8,retail,false
559472,101486,2026-03-15T23:24:00+00:00,card,225.01,retail,false
559473,101486,2026-03-15T23:21:00+00:00,transfer,382.44,retail,false
559474,101486,2026-03-15T23:18:00+00:00,card,251.96,retail,false
559475,101486,2026-03-15T23:15:00+00:00,transfer,298.96,travel,false
559476,101486,2026-03-15T23:12:00+00:00,card,318.76,retail,false
559477,101486,2026-03-15T23:09:00+00:00,transfer,108.58,retail,false
559478,101486,2026-03-15T23:06:00+00:00,card,228.16,retail,false
559479,101486,2026-03-15T23:03:00+00:00,transfer,265.88,retail,false
559480,101487,2026-03-16T01:00:00+00:00,card,234.85,retail,false
559481,101487,2026-03-16T00:57:00+00:00,transfer,373.02,retail,false
559482,101487,2026-03-16T00:54:00+00:00,card,238.08,travel,false
559483,101487,2026-03-16T00:51:00+00:00,transfer,217.61,retail,false
559484,101487,2026-03-16T00:48:00+00:00,card,297.07,retail,false
559485,101487,2026-03-16T00:45:00+00:00,transfer,216.22,retail,false
559486,101487,2026-03-16T00:42:00+00:00,card,233.82,retail,false
559487,101487,2026-03-16T00:39:00+00:00,transfer,195.4,retail,false
559488,101487,2026-03-16T00:36:00+00:00,card,125.12,retail,false
559489,101487,2026-03-16T00:33:00+00:00,transfer,374.17,travel,false
559490,101487,2026-03-16T00:30:00+00:00,card,252.28,retail,false
559491,101487,2026-03-16T00:27:00+00:00,transfer,300.37,retail,false
559492,101487,2026-03-16T00:24:00+00:00,card,407.22,retail,false
559493,101487,2026-03-16T00:21:00+00:00,transfer,327.53,retail,false
559494,101487,2026-03-16T00:18:00+00:00,card,113.84,retail,false
559495,101487,2026-03-16T00:15:00+00:00,transfer,331.77,retail,false
559496,101487,2026-03-16T00:12:00+00:00,card,22.76,travel,false
559497,101487,2026-03-16T00:09:00+00:00,transfer,123.28,retail,false
559498,101487,2026-03-16T00:06:00+00:00,card,109.65,retail,false
559499,101487,2026-03-16T00:03:00+00:00,transfer,262.73,retail,false
559500,101487,2026-03-16T00:00:00+00:00,card,251.51,retail,false
559501,101487,2026-03-15T23:57:00+00:00,transfer,145.95,retail,false
559502,101487,2026-03-15T23:54:00+00:00,card,195.86,retail,false
559503,101487,2026-03-15T23:51:00+00:00,transfer,239.14,travel,false
559504,101487,2026-03-15T23:48:00+00:00,card,242.75,retail,false
559505,101487,2026-03-15T23:45:00+00:00,transfer,264.12,retail,false
559506,101487,2026-03-15T23:42:00+00:00,card,261.07,retail,false
559507,101487,2026-03-15T23:39:00+00:00,transfer,102.55,retail,false
559508,101487,2026-03-15T23:36:00+00:00,card,7.66,retail,false
559509,101487,2026-03-15T23:33:00+00:00,transfer,267.27,retail,false
559510,101487,2026-03-15T23:30:00+00:00,card,105.92,travel,false
559511,101487,2026-03-15T23:27:00+00:00,transfer,111.53,retail,false
559512,101487,2026-03-15T23:24:00+00:00,card,142.51,retail,false
559513,101487,2026-03-15T23:21:00+00:00,transfer,162.3,retail,false
559514,101487,2026-03-15T23:18:00+00:00,card,238.33,retail,false
559515,101487,2026-03-15T23:15:00+00:00,transfer,278.2,retail,false
559516,101487,2026-03-15T23:12:00+00:00,card,291.48,retail,false
559517,101487,2026-03-15T23:09:00+00:00,transfer,243.8,travel,false
559518,101487,2026-03-15T23:06:00+00:00,card,426.68,retail,false
559519,101487,2026-03-15T23:03:00+00:00,transfer,284.67,retail,false
559520,101488,2026-03-16T01:00:00+00:00,card,80.74,retail,false
559521,101488,2026-03-16T00:57:00+00:00,transfer,184.25,retail,false
559522,101488,2026-03-16T00:54:00+00:00,card,274.8,retail,false
559523,101488,2026-03-16T00:51:00+00:00,transfer,181.26,retail,false
559524,101488,2026-03-16T00:48:00+00:00,card,366.17,travel,false
559525,101488,2026-03-16T00:45:00+00:00,transfer,310.59,retail,false
559526,101488,2026-03-16T00:42:00+00:00,card,261.67,retail,false
559527,101488,2026-03-16T00:39:00+00:00,transfer,247.93,retail,false
559528,101488,2026-03-16T00:36:00+00:00,card,96.65,retail,false
559529,101488,2026-03-16T00:33:00+00:00,transfer,297.67,retail,false
559530,101488,2026-03-16T00:30:00+00:00,card,233.35,retail,false
559531,101488,2026-03-16T00:27:00+00:00,transfer,220.72,travel,false
559532,101488,2026-03-16T00:24:00+00:00,card,236.58,retail,false
559533,101488,2026-03-16T00:21:00+00:00,transfer,285.5,retail,false
559534,101488,2026-03-16T00:18:00+00:00,card,248.67,retail,false
559535,101488,2026-03-16T00:15:00+00:00,transfer,121.16,retail,false
559536,101488,2026-03-16T00:12:00+00:00,card,231.91,retail,false
559537,101488,2026-03-16T00:09:00+00:00,transfer,299.57,retail,false
559538,101488,2026-03-16T00:06:00+00:00,card,123.36,travel,false
559539,101488,2026-03-16T00:03:00+00:00,transfer,116.94,retail,false
559540,101488,2026-03-16T00:00:00+00:00,card,325.73,retail,false
559541,101488,2026-03-15T23:57:00+00:00,transfer,453.9,retail,false
559542,101488,2026-03-15T23:54:00+00:00,card,245.14,retail,false
559543,101488,2026-03-15T23:51:00+00:00,transfer,101.68,retail,false
559544,101488,2026-03-15T23:48:00+00:00,card,366.47,retail,false
559545,101488,2026-03-15T23:45:00+00:00,transfer,439.81,travel,false
559546,101488,2026-03-15T23:42:00+00:00,card,152.91,retail,false
559547,101488,2026-03-15T23:39:00+00:00,transfer,123.51,retail,false
559548,101488,2026-03-15T23:36:00+00:00,card,189.19,retail,false
559549,101488,2026-03-15T23:33:00+00:00,transfer,182.24,retail,false
559550,101488,2026-03-15T23:30:00+00:00,card,284.88,retail,false
559551,101488,2026-03-15T23:27:00+00:00,transfer,199.79,retail,false
559552,101488,2026-03-15T23:24:00+00:00,card,274.42,travel,false
559553,101488,2026-03-15T23:21:00+00:00,transfer,174.79,retail,false
559554,101488,2026-03-15T23:18:00+00:00,card,232.65,retail,false
559555,101488,2026-03-15T23:15:00+00:00,transfer,135.59,retail,false
559556,101488,2026-03-15T23:12:00+00:00,card,122.97,retail,false
559557,101488,2026-03-15T23:09:00+00:00,transfer,268.86,retail,false
559558,101488,2026-03-15T23:06:00+00:00,card,196.32,retail,false
559559,101488,2026-03-15T23:03:00+00:00,transfer,228.94,travel,false
559560,101489,2026-03-16T01:00:00+00:00,card,239.77,retail,false
559561,101489,2026-03-16T00:57:00+00:00,transfer,560.37,retail,false
559562,101489,2026-03-16T00:54:00+00:00,card,205.93,retail,false
559563,101489,2026-03-16T00:51:00+00:00,transfer,99.91,retail,false
559564,101489,2026-03-16T00:48:00+00:00,card,195.34,retail,false
559565,101489,2026-03-16T00:45:00+00:00,transfer,331.83,retail,false
559566,101489,2026-03-16T00:42:00+00:00,card,189.74,travel,false
559567,101489,2026-03-16T00:39:00+00:00,transfer,164.91,retail,false
559568,101489,2026-03-16T00:36:00+00:00,card,378.26,retail,false
559569,101489,2026-03-16T00:33:00+00:00,transfer,303.6,retail,false
559570,101489,2026-03-16T00:30:00+00:00,card,218.9,retail,false
559571,101489,2026-03-16T00:27:00+00:00,transfer,393.9,retail,false
559572,101489,2026-03-16T00:24:00+00:00,card,376.19,retail,false
559573,101489,2026-03-16T00:21:00+00:00,transfer,98.85,travel,false
559574,101489,2026-03-16T00:18:00+00:00,card,158.96,retail,false
559575,101489,2026-03-16T00:15:00+00:00,transfer,207.6,retail,false
559576,101489,2026-03-16T00:12:00+00:00,card,329.4,retail,false
559577,101489,2026-03-16T00:09:00+00:00,transfer,178.4,retail,false
559578,101489,2026-03-16T00:06:00+00:00,card,239.08,retail,false
559579,101489,2026-03-16T00:03:00+00:00,transfer,110.02,retail,false
559580,101489,2026-03-16T00:00:00+00:00,card,210.75,travel,false
559581,101489,2026-03-15T23:57:00+00:00,transfer,166.0,retail,false
559582,101489,2026-03-15T23:54:00+00:00,card,222.03,retail,false
559583,101489,2026-03-15T23:51:00+00:00,transfer,327.35,retail,false
559584,101489,2026-03-15T23:48:00+00:00,card,241.76,retail,false
559585,101489,2026-03-15T23:45:00+00:00,transfer,259.96,retail,false
559586,101489,2026-03-15T23:42:00+00:00,card,62.23,retail,false
559587,101489,2026-03-15T23:39:00+00:00,transfer,109.1,travel,false
559588,101489,2026-03-15T23:36:00+00:00,card,241.4,retail,false
559589,101489,2026-03-15T23:33:00+00:00,transfer,282.68,retail,false
559590,101489,2026-03-15T23:30:00+00:00,card,277.97,retail,false
559591,101489,2026-03-15T23:27:00+00:00,transfer,378.71,retail,false
559592,101489,2026-03-15T23:24:00+00:00,card,275.26,retail,false
559593,101489,2026-03-15T23:21:00+00:00,transfer,255.54,retail,false
559594,101489,2026-03-15T23:18:00+00:00,card,355.65,travel,false
559595,101489,2026-03-15T23:15:00+00:00,transfer,347.54,retail,false
559596,101489,2026-03-15T23:12:00+00:00,card,334.8,retail,false
559597,101489,2026-03-15T23:09:00+00:00,transfer,296.15,retail,false
559598,101489,2026-03-15T23:06:00+00:00,card,223.26,retail,false
559599,101489,2026-03-15T23:03:00+00:00,transfer,214.13,retail,false
559600,101490,2026-03-16T01:00:00+00:00,card,134.98,retail,false
559601,101490,2026-03-16T00:57:00+00:00,transfer,326.76,travel,false
559602,101490,2026-03-16T00:54:00+00:00,card,402.72,retail,false
559603,101490,2026-03-16T00:51:00+00:00,transfer,272.11,retail,false
559604,101490,2026-03-16T00:48:00+00:00,card,242.2,retail,false
559605,101490,2026-03-16T00:45:00+00:00,transfer,277.54,retail,false
559606,101490,2026-03-16T00:42:00+00:00,card,279.6,retail,false
559607,101490,2026-03-16T00:39:00+00:00,transfer,300.64,retail,false
559608,101490,2026-03-16T00:36:00+00:00,card,434.28,travel,false
559609,101490,2026-03-16T00:33:00+00:00,transfer,119.19,retail,false
559610,101490,2026-03-16T00:30:00+00:00,card,413.71,retail,false
559611,101490,2026-03-16T00:27:00+00:00,transfer,336.15,retail,false
559612,101490,2026-03-16T00:24:00+00:00,card,264.16,retail,false
559613,101490,2026-03-16T00:21:00+00:00,transfer,323.14,retail,false
559614,101490,2026-03-16T00:18:00+00:00,card,223.38,retail,false
559615,101490,2026-03-16T00:15:00+00:00,transfer,422.62,travel,false
559616,101490,2026-03-16T00:12:00+00:00,card,339.29,retail,false
559617,101490,2026-03-16T00:09:00+00:00,transfer,198.77,retail,false
559618,101490,2026-03-16T00:06:00+00:00,card,362.58,retail,false
559619,101490,2026-03-16T00:03:00+00:00,transfer,166.62,retail,false
559620,101490,2026-03-16T00:00:00+00:00,card,318.16,retail,false
559621,101490,2026-03-15T23:57:00+00:00,transfer,299.15,retail,false
559622,101490,2026-03-15T23:54:00+00:00,card,229.32,travel,false
559623,101490,2026-03-15T23:51:00+00:00,transfer,298.83,retail,false
559624,101490,2026-03-15T23:48:00+00:00,card,224.01,retail,false
559625,101490,2026-03-15T23:45:00+00:00,transfer,335.41,retail,false
559626,101490,2026-03-15T23:42:00+00:00,card,224.22,retail,false
559627,101490,2026-03-15T23:39:00+00:00,transfer,294.25,retail,false
559628,101490,2026-03-15T23:36:00+00:00,card,260.6,retail,false
559629,101490,2026-03-15T23:33:00+00:00,transfer,365.12,travel,false
559630,101490,2026-03-15T23:30:00+00:00,card,332.47,retail,false
559631,101490,2026-03-15T23:27:00+00:00,transfer,320.15,retail,false
559632,101490,2026-03-15T23:24:00+00:00,card,355.04,retail,false
559633,101490,2026-03-15T23:21:00+00:00,transfer,240.23,retail,false
559634,101490,2026-03-15T23:18:00+00:00,card,321.83,retail,false
559635,101490,2026-03-15T23:15:00+00:00,transfer,367.82,retail,false
559636,101490,2026-03-15T23:12:00+00:00,card,178.74,travel,false
559637,101490,2026-03-15T23:09:00+00:00,transfer,264.76,retail,false
559638,101490,2026-03-15T23:06:00+00:00,card,142.14,retail,false
559639,101490,2026-03-15T23:03:00+00:00,transfer,261.02,retail,false
559640,101491,2026-03-16T01:00:00+00:00,card,241.3,retail,false
559641,101491,2026-03-16T00:57:00+00:00,transfer,178.64,retail,false
559642,101491,2026-03-16T00:54:00+00:00,card,179.56,retail,false
559643,101491,2026-03-16T00:51:00+00:00,transfer,267.54,travel,false
559644,101491,2026-03-16T00:48:00+00:00,card,172.51,retail,false
559645,101491,2026-03-16T00:45:00+00:00,transfer,271.89,retail,false
559646,101491,2026-03-16T00:42:00+00:00,card,166.11,retail,false
559647,101491,2026-03-16T00:39:00+00:00,transfer,215.88,retail,false
559648,101491,2026-03-16T00:36:00+00:00,card,399.97,retail,false
559649,101491,2026-03-16T00:33:00+00:00,transfer,319.86,retail,false
559650,101491,2026-03-16T00:30:00+00:00,card,217.7,travel,false
559651,101491,2026-03-16T00:27:00+00:00,transfer,141.59,retail,false
559652,101491,2026-03-16T00:24:00+00:00,card,230.16,retail,false
559653,101491,2026-03-16T00:21:00+00:00,transfer,251.29,retail,false
559654,101491,2026-03-16T00:18:00+00:00,card,174.27,retail,false
559655,101491,2026-03-16T00:15:00+00:00,transfer,227.18,retail,false
559656,101491,2026-03-16T00:12:00+00:00,card,209.48,retail,false
559657,101491,2026-03-16T00:09:00+00:00,transfer,231.46,travel,false
559658,101491,2026-03-16T00:06:00+00:00,card,263.07,retail,false
559659,101491,2026-03-16T00:03:00+00:00,transfer,197.64,retail,false
559660,101491,2026-03-16T00:00:00+00:00,card,190.91,retail,false
559661,101491,2026-03-15T23:57:00+00:00,transfer,321.11,retail,false
559662,101491,2026-03-15T23:54:00+00:00,card,230.43,retail,false
559663,101491,2026-03-15T23:51:00+00:00,transfer,340.54,retail,false
559664,101491,2026-03-15T23:48:00+00:00,card,321.85,travel,false
559665,101491,2026-03-15T23:45:00+00:00,transfer,220.94,retail,false
559666,101491,2026-03-15T23:42:00+00:00,card,220.13,retail,false
559667,101491,2026-03-15T23:39:00+00:00,transfer,356.45,retail,false
559668,101491,2026-03-15T23:36:00+00:00,card,164.31,retail,false
559669,101491,2026-03-15T23:33:00+00:00,transfer,198.17,retail,false
559670,101491,2026-03-15T23:30:00+00:00,card,360.13,retail,false
559671,101491,2026-03-15T23:27:00+00:00,transfer,367.28,travel,false
559672,101491,2026-03-15T23:24:00+00:00,card,285.26,retail,false
559673,101491,2026-03-15T23:21:00+00:00,transfer,358.63,retail,false
559674,101491,2026-03-15T23:18:00+00:00,card,234.67,retail,false
559675,101491,2026-03-15T23:15:00+00:00,transfer,162.54,retail,false
559676,101491,2026-03-15T23:12:00+00:00,card,298.1,retail,false
559677,101491,2026-03-15T23:09:00+00:00,transfer,247.3,retail,false
559678,101491,2026-03-15T23:06:00+00:00,card,240.55,travel,false
559679,101491,2026-03-15T23:03:00+00:00,transfer,215.98,retail,false
559680,101492,2026-03-16T01:00:00+00:00,card,336.68,retail,false
559681,101492,2026-03-16T00:57:00+00:00,transfer,214.69,retail,false
559682,101492,2026-03-16T00:54:00+00:00,card,208.73,retail,false
559683,101492,2026-03-16T00:51:00+00:00,transfer,382.32,retail,false
559684,101492,2026-03-16T00:48:00+00:00,card,287.76,retail,false
559685,101492,2026-03-16T00:45:00+00:00,transfer,158.2,travel,false
559686,101492,2026-03-16T00:42:00+00:00,card,263.96,retail,false
559687,101492,2026-03-16T00:39:00+00:00,transfer,242.85,retail,false
559688,101492,2026-03-16T00:36:00+00:00,card,270.23,retail,false
559689,101492,2026-03-16T00:33:00+00:00,transfer,359.26,retail,false
559690,101492,2026-03-16T00:30:00+00:00,card,150.56,retail,false
559691,101492,2026-03-16T00:27:00+00:00,transfer,439.89,retail,false
559692,101492,2026-03-16T00:24:00+00:00,card,103.62,travel,false
559693,101492,2026-03-16T00:21:00+00:00,transfer,196.23,retail,false
559694,101492,2026-03-16T00:18:00+00:00,card,299.6,retail,false
559695,101492,2026-03-16T00:15:00+00:00,transfer,47.32,retail,false
559696,101492,2026-03-16T00:12:00+00:00,card,103.42,retail,false
559697,101492,2026-03-16T00:09:00+00:00,transfer,278.7,retail,false
559698,101492,2026-03-16T00:06:00+00:00,card,245.41,retail,false
559699,101492,2026-03-16T00:03:00+00:00,transfer,201.29,travel,false
559700,101492,2026-03-16T00:00:00+00:00,card,315.5,retail,false
559701,101492,2026-03-15T23:57:00+00:00,transfer,205.99,retail,false
559702,101492,2026-03-15T23:54:00+00:00,card,211.41,retail,false
559703,101492,2026-03-15T23:51:00+00:00,transfer,313.13,retail,false
559704,101492,2026-03-15T23:48:00+00:00,card,248.13,retail,false
559705,101492,2026-03-15T23:45:00+00:00,transfer,341.82,retail,false
559706,101492,2026-03-15T23:42:00+00:00,card,313.19,travel,false
559707,101492,2026-03-15T23:39:00+00:00,transfer,49.25,retail,false
559708,101492,2026-03-15T23:36:00+00:00,card,257.07,retail,false
559709,101492,2026-03-15T23:33:00+00:00,transfer,190.45,retail,false
559710,101492,2026-03-15T23:30:00+00:00,card,247.14,retail,false
559711,101492,2026-03-15T23:27:00+00:00,transfer,305.94,retail,false
559712,101492,2026-03-15T23:24:00+00:00,card,273.43,retail,false
559713,101492,2026-03-15T23:21:00+00:00,transfer,145.05,travel,false
559714,101492,2026-03-15T23:18:00+00:00,card,448.94,retail,false
559715,101492,2026-03-15T23:15:00+00:00,transfer,174.46,retail,false
559716,101492,2026-03-15T23:12:00+00:00,card,305.13,retail,false
559717,101492,2026-03-15T23:09:00+00:00,transfer,333.28,retail,false
559718,101492,2026-03-15T23:06:00+00:00,card,32.81,retail,false
559719,101492,2026-03-15T23:03:00+00:00,transfer,233.3,retail,false
559720,101493,2026-03-16T01:00:00+00:00,card,253.91,travel,false
559721,101493,2026-03-16T00:57:00+00:00,transfer,122.27,retail,false
559722,101493,2026-03-16T00:54:00+00:00,card,86.26,retail,false
559723,101493,2026-03-16T00:51:00+00:00,transfer,208.58,retail,false
559724,101493,2026-03-16T00:48:00+00:00,card,113.29,retail,false
559725,101493,2026-03-16T00:45:00+00:00,transfer,289.21,retail,false
559726,101493,2026-03-16T00:42:00+00:00,card,286.45,retail,false
559727,101493,2026-03-16T00:39:00+00:00,transfer,192.4,travel,false
559728,101493,2026-03-16T00:36:00+00:00,card,179.74,retail,false
559729,101493,2026-03-16T00:33:00+00:00,transfer,367.55,retail,false
559730,101493,2026-03-16T00:30:00+00:00,card,484.22,retail,false
559731,101493,2026-03-16T00:27:00+00:00,transfer,128.31,retail,false
559732,101493,2026-03-16T00:24:00+00:00,card,5.53,retail,false
559733,101493,2026-03-16T00:21:00+00:00,transfer,192.86,retail,false
559734,101493,2026-03-16T00:18:00+00:00,card,353.28,travel,false
559735,101493,2026-03-16T00:15:00+00:00,transfer,333.42,retail,false
559736,101493,2026-03-16T00:12:00+00:00,card,228.53,retail,false
559737,101493,2026-03-16T00:09:00+00:00,transfer,213.65,retail,false
559738,101493,2026-03-16T00:06:00+00:00,card,353.02,retail,false
559739,101493,2026-03-16T00:03:00+00:00,transfer,234.02,retail,false
559740,101493,2026-03-16T00:00:00+00:00,card,258.36,retail,false
559741,101493,2026-03-15T23:57:00+00:00,transfer,264.03,travel,false
559742,101493,2026-03-15T23:54:00+00:00,card,312.09,retail,false
559743,101493,2026-03-15T23:51:00+00:00,transfer,338.66,retail,false
559744,101493,2026-03-15T23:48:00+00:00,card,275.34,retail,false
559745,101493,2026-03-15T23:45:00+00:00,transfer,308.07,retail,false
559746,101493,2026-03-15T23:42:00+00:00,card,335.84,retail,false
559747,101493,2026-03-15T23:39:00+00:00,transfer,199.79,retail,false
559748,101493,2026-03-15T23:36:00+00:00,card,307.5,travel,false
559749,101493,2026-03-15T23:33:00+00:00,transfer,132.01,retail,false
559750,101493,2026-03-15T23:30:00+00:00,card,445.29,retail,false
559751,101493,2026-03-15T23:27:00+00:00,transfer,157.71,retail,false
559752,101493,2026-03-15T23:24:00+00:00,card,166.61,retail,false
559753,101493,2026-03-15T23:21:00+00:00,transfer,327.5,retail,false
559754,101493,2026-03-15T23:18:00+00:00,card,214.21,retail,false
559755,101493,2026-03-15T23:15:00+00:00,transfer,105.58,travel,false
559756,101493,2026-03-15T23:12:00+00:00,card,253.05,retail,false
559757,101493,2026-03-15T23:09:00+00:00,transfer,75.55,retail,false
559758,101493,2026-03-15T23:06:00+00:00,card,269.95,retail,false
559759,101493,2026-03-15T23:03:00+00:00,transfer,239.92,retail,false
559760,101494,2026-03-16T01:00:00+00:00,card,212.86,retail,false
559761,101494,2026-03-16T00:57:00+00:00,transfer,136.22,retail,false
559762,101494,2026-03-16T00:54:00+00:00,card,250.67,travel,false
559763,101494,2026-03-16T00:51:00+00:00,transfer,425.38,retail,false
559764,101494,2026-03-16T00:48:00+00:00,card,311.21,retail,false
559765,101494,2026-03-16T00:45:00+00:00,transfer,20.78,retail,false
559766,101494,2026-03-16T00:42:00+00:00,card,236.74,retail,false
559767,101494,2026-03-16T00:39:00+00:00,transfer,417.82,retail,false
559768,101494,2026-03-16T00:36:00+00:00,card,378.71,retail,false
559769,101494,2026-03-16T00:33:00+00:00,transfer,220.49,travel,false
559770,101494,2026-03-16T00:30:00+00:00,card,227.37,retail,false
559771,101494,2026-03-16T00:27:00+00:00,transfer,204.3,retail,false
559772,101494,2026-03-16T00:24:00+00:00,card,391.3,retail,false
559773,101494,2026-03-16T00:21:00+00:00,transfer,208.2,retail,false
559774,101494,2026-03-16T00:18:00+00:00,card,175.46,retail,false
559775,101494,2026-03-16T00:15:00+00:00,transfer,280.2,retail,false
559776,101494,2026-03-16T00:12:00+00:00,card,206.42,travel,false
559777,101494,2026-03-16T00:09:00+00:00,transfer,225.37,retail,false
559778,101494,2026-03-16T00:06:00+00:00,card,178.22,retail,false
